4650,4700,468,468,468,468
4700,4750,473,473,473,473
4750,4800,478,478,478,478
4800,4850,483,483,483,483
4850,4900,488,488,488,488
4900,4950,493,493,493,493
4950,5000,498,498,498,498
5000,5050,503,503,503,503
5050,5100,508,508,508,508
5100,5150,513,513,513,513
5150,5200,518,518,518,518
5200,5250,523,523,523,523
5250,5300,528,528,528,528
5300,5350,533,533,533,533
5350,5400,538,538,538,538
5400,5450,543,543,543,543
5450,5500,548,548,548,548
5500,5550,553,553,553,553
5550,5600,558,558,558,558
5600,5650,563,563,563,563
5650,5700,568,568,568,568
5700,5750,573,573,573,573
5750,5800,578,578,578,578
5800,5850,583,583,583,583
5850,5900,588,588,588,588
5900,5950,593,593,593,593
5950,6000,598,598,598,598
6000,6050,603,603,603,603
6050,6100,608,608,608,608
6100,6150,613,613,613,613
6150,6200,618,618,618,618
6200,6250,623,623,623,623
6250,6300,628,628,628,628
6300,6350,633,633,633,633
6350,6400,638,638,638,638
6400,6450,643,643,643,643
6450,6500,648,648,648,648
6500,6550,653,653,653,653
6550,6600,658,658,658,658
6600,6650,663,663,663,663
6650,6700,668,668,668,668
6700,6750,673,673,673,673
6750,6800,678,678,678,678
6800,6850,683,683,683,683
6850,6900,688,688,688,688
6900,6950,693,693,693,693
6950,7000,698,698,698,698
7000,7050,703,703,703,703
7050,7100,708,708,708,708
7100,7150,713,713,713,713
7150,7200,718,718,718,718
7200,7250,723,723,723,723
7250,7300,728,728,728,728
7300,7350,733,733,733,733
7350,7400,738,738,738,738
7400,7450,743,743,743,743
7450,7500,748,748,748,748
7500,7550,753,753,753,753
7550,7600,758,758,758,758
7600,7650,763,763,763,763
7650,7700,768,768,768,768
7700,7750,773,773,773,773
7750,7800,778,778,778,778
7800,7850,783,783,783,783
7850,7900,788,788,788,788
7900,7950,793,793,793,793
7950,8000,798,798,798,798
8000,8050,803,803,803,803
8050,8100,808,808,808,808
8100,8150,813,813,813,813
8150,8200,818,818,818,818
8200,8250,823,823,823,823
8250,8300,828,828,828,828
8300,8350,833,833,833,833
8350,8400,838,838,838,838
8400,8450,843,843,843,843
8450,8500,848,848,848,848
8500,8550,853,853,853,853
8550,8600,858,858,858,858
8600,8650,863,863,863,863
8650,8700,868,868,868,868
8700,8750,873,873,873,873
8750,8800,878,878,878,878
8800,8850,883,883,883,883
8850,8900,888,888,888,888
8900,8950,893,893,893,893
8950,9000,898,898,898,898
9000,9050,903,903,903,903
9050,9100,908,908,908,908
9100,9150,913,913,913,913
9150,9200,918,918,918,918
9200,9250,923,923,923,923
9250,9300,930,928,930,928
9300,9350,938,933,938,933
9350,9400,945,938,945,938
9400,9450,953,943,953,943
9450,9500,960,948,960,948
9500,9550,968,953,968,953
9550,9600,975,958,975,958
9600,9650,983,963,983,963
9650,9700,990,968,990,968
9700,9750,998,973,998,973
9750,9800,1005,978,1005,978
9800,9850,1013,983,1013,983
9850,9900,1020,988,1020,988
9900,9950,1028,993,1028,993
9950,10000,1035,998,1035,998
10000,10050,1043,1003,1043,1003
10050,10100,1050,1008,1050,1008
10100,10150,1058,1013,1058,1013
10150,10200,1065,1018,1065,1018
10200,10250,1073,1023,1073,1023
10250,10300,1080,1028,1080,1028
10300,10350,1088,1033,1088,1033
10350,10400,1095,1038,1095,1038
10400,10450,1103,1043,1103,1043
10450,10500,1110,1048,1110,1048
10500,10550,1118,1053,1118,1053
10550,10600,1125,1058,1125,1058
10600,10650,1133,1063,1133,1063
10650,10700,1140,1068,1140,1068
10700,10750,1148,1073,1148,1073
10750,10800,1155,1078,1155,1078
10800,10850,1163,1083,1163,1083
10850,10900,1170,1088,1170,1088
10900,10950,1178,1093,1178,1093
10950,11000,1185,1098,1185,1098
11000,11050,1193,1103,1193,1103
11050,11100,1200,1108,1200,1108
11100,11150,1208,1113,1208,1113
11150,11200,1215,1118,1215,1118
11200,11250,1223,1123,1223,1123
11250,11300,1230,1128,1230,1128
11300,11350,1238,1133,1238,1133
11350,11400,1245,1138,1245,1138
11400,11450,1253,1143,1253,1143
11450,11500,1260,1148,1260,1148
11500,11550,1268,1153,1268,1153
11550,11600,1275,1158,1275,1158
11600,11650,1283,1163,1283,1163
11650,11700,1290,1168,1290,1168
11700,11750,1298,1173,1298,1173
11750,11800,1305,1178,1305,1178
11800,11850,1313,1183,1313,1183
11850,11900,1320,1188,1320,1188
11900,11950,1328,1193,1328,1193
11950,12000,1335,1198,1335,1198
12000,12050,1343,1203,1343,1203
12050,12100,1350,1208,1350,1208
12100,12150,1358,1213,1358,1213
12150,12200,1365,1218,1365,1218
12200,12250,1373,1223,1373,1223
12250,12300,1380,1228,1380,1228
12300,12350,1388,1233,1388,1233
12350,12400,1395,1238,1395,1238
12400,12450,1403,1243,1403,1243
12450,12500,1410,1248,1410,1248
12500,12550,1418,1253,1418,1253
12550,12600,1425,1258,1425,1258
12600,12650,1433,1263,1433,1263
12650,12700,1440,1268,1440,1268
12700,12750,1448,1273,1448,1273
12750,12800,1455,1278,1455,1278
12800,12850,1463,1283,1463,1283
12850,12900,1470,1288,1470,1288
12900,12950,1478,1293,1478,1293
12950,13000,1485,1298,1485,1298
13000,13050,1493,1303,1493,1303
13050,13100,1500,1308,1500,1308
13100,13150,1508,1313,1508,1313
13150,13200,1515,1318,1515,1319
13200,13250,1523,1323,1523,1326
13250,13300,1530,1328,1530,1334
13300,13350,1538,1333,1538,1341
13350,13400,1545,1338,1545,1349
13400,13450,1553,1343,1553,1356
13450,13500,1560,1348,1560,1364
13500,13550,1568,1353,1568,1371
13550,13600,1575,1358,1575,1379
13600,13650,1583,1363,1583,1386
13650,13700,1590,1368,1590,1394
13700,13750,1598,1373,1598,1401
13750,13800,1605,1378,1605,1409
13800,13850,1613,1383,1613,1416
13850,13900,1620,1388,1620,1424
13900,13950,1628,1393,1628,1431
13950,14000,1635,1398,1635,1439
14000,14050,1643,1403,1643,1446
14050,14100,1650,1408,1650,1454
14100,14150,1658,1413,1658,1461
14150,14200,1665,1418,1665,1469
14200,14250,1673,1423,1673,1476
14250,14300,1680,1428,1680,1484
14300,14350,1688,1433,1688,1491
14350,14400,1695,1438,1695,1499
14400,14450,1703,1443,1703,1506
14450,14500,1710,1448,1710,1514
14500,14550,1718,1453,1718,1521
14550,14600,1725,1458,1725,1529
14600,14650,1733,1463,1733,1536
14650,14700,1740,1468,1740,1544
14700,14750,1748,1473,1748,1551
14750,14800,1755,1478,1755,1559
14800,14850,1763,1483,1763,1566
14850,14900,1770,1488,1770,1574
14900,14950,1778,1493,1778,1581
14950,15000,1785,1498,1785,1589
15000,15050,1793,1503,1793,1596
15050,15100,1800,1508,1800,1604
15100,15150,1808,1513,1808,1611
15150,15200,1815,1518,1815,1619
15200,15250,1823,1523,1823,1626
15250,15300,1830,1528,1830,1634
15300,15350,1838,1533,1838,1641
15350,15400,1845,1538,1845,1649
15400,15450,1853,1543,1853,1656
15450,15500,1860,1548,1860,1664
15500,15550,1868,1553,1868,1671
15550,15600,1875,1558,1875,1679
15600,15650,1883,1563,1883,1686
15650,15700,1890,1568,1890,1694
15700,15750,1898,1573,1898,1701
15750,15800,1905,1578,1905,1709
15800,15850,1913,1583,1913,1716
15850,15900,1920,1588,1920,1724
15900,15950,1928,1593,1928,1731
15950,16000,1935,1598,1935,1739
16000,16050,1943,1603,1943,1746
16050,16100,1950,1608,1950,1754
16100,16150,1958,1613,1958,1761
16150,16200,1965,1618,1965,1769
16200,16250,1973,1623,1973,1776
16250,16300,1980,1628,1980,1784
16300,16350,1988,1633,1988,1791
16350,16400,1995,1638,1995,1799
16400,16450,2003,1643,2003,1806
16450,16500,2010,1648,2010,1814
16500,16550,2018,1653,2018,1821
16550,16600,2025,1658,2025,1829
16600,16650,2033,1663,2033,1836
16650,16700,2040,1668,2040,1844
16700,16750,2048,1673,2048,1851
16750,16800,2055,1678,2055,1859
16800,16850,2063,1683,2063,1866
16850,16900,2070,1688,2070,1874
16900,16950,2078,1693,2078,1881
16950,17000,2085,1698,2085,1889
17000,17050,2093,1703,2093,1896
17050,17100,2100,1708,2100,1904
17100,17150,2108,1713,2108,1911
17150,17200,2115,1718,2115,1919
17200,17250,2123,1723,2123,1926
17250,17300,2130,1728,2130,1934
17300,17350,2138,1733,2138,1941
17350,17400,2145,1738,2145,1949
17400,17450,2153,1743,2153,1956
17450,17500,2160,1748,2160,1964
17500,17550,2168,1753,2168,1971
17550,17600,2175,1758,2175,1979
17600,17650,2183,1763,2183,1986
17650,17700,2190,1768,2190,1994
17700,17750,2198,1773,2198,2001
17750,17800,2205,1778,2205,2009
17800,17850,2213,1783,2213,2016
17850,17900,2220,1788,2220,2024
17900,17950,2228,1793,2228,2031
17950,18000,2235,1798,2235,2039
18000,18050,2243,1803,2243,2046
18050,18100,2250,1808,2250,2054
18100,18150,2258,1813,2258,2061
18150,18200,2265,1818,2265,2069
18200,18250,2273,1823,2273,2076
18250,18300,2280,1828,2280,2084
18300,18350,2288,1833,2288,2091
18350,18400,2295,1838,2295,2099
18400,18450,2303,1843,2303,2106
18450,18500,2310,1849,2310,2114
18500,18550,2318,1856,2318,2121
18550,18600,2325,1864,2325,2129
18600,18650,2333,1871,2333,2136
18650,18700,2340,1879,2340,2144
18700,18750,2348,1886,2348,2151
18750,18800,2355,1894,2355,2159
18800,18850,2363,1901,2363,2166
18850,18900,2370,1909,2370,2174
18900,18950,2378,1916,2378,2181
18950,19000,2385,1924,2385,2189
19000,19050,2393,1931,2393,2196
19050,19100,2400,1939,2400,2204
19100,19150,2408,1946,2408,2211
19150,19200,2415,1954,2415,2219
19200,19250,2423,1961,2423,2226
19250,19300,2430,1969,2430,2234
19300,19350,2438,1976,2438,2241
19350,19400,2445,1984,2445,2249
19400,19450,2453,1991,2453,2256
19450,19500,2460,1999,2460,2264
19500,19550,2468,2006,2468,2271
19550,19600,2475,2014,2475,2279
19600,19650,2483,2021,2483,2286
19650,19700,2490,2029,2490,2294
19700,19750,2498,2036,2498,2301
19750,19800,2505,2044,2505,2309
19800,19850,2513,2051,2513,2316
19850,19900,2520,2059,2520,2324
19900,19950,2528,2066,2528,2331
19950,20000,2535,2074,2535,2339
20000,20050,2543,2081,2543,2346
20050,20100,2550,2089,2550,2354
20100,20150,2558,2096,2558,2361
20150,20200,2565,2104,2565,2369
20200,20250,2573,2111,2573,2376
20250,20300,2580,2119,2580,2384
20300,20350,2588,2126,2588,2391
20350,20400,2595,2134,2595,2399
20400,20450,2603,2141,2603,2406
20450,20500,2610,2149,2610,2414
20500,20550,2618,2156,2618,2421
20550,20600,2625,2164,2625,2429
20600,20650,2633,2171,2633,2436
20650,20700,2640,2179,2640,2444
20700,20750,2648,2186,2648,2451
20750,20800,2655,2194,2655,2459
20800,20850,2663,2201,2663,2466
20850,20900,2670,2209,2670,2474
20900,20950,2678,2216,2678,2481
20950,21000,2685,2224,2685,2489
21000,21050,2693,2231,2693,2496
21050,21100,2700,2239,2700,2504
21100,21150,2708,2246,2708,2511
21150,21200,2715,2254,2715,2519
21200,21250,2723,2261,2723,2526
21250,21300,2730,2269,2730,2534
21300,21350,2738,2276,2738,2541
21350,21400,2745,2284,2745,2549
21400,21450,2753,2291,2753,2556
21450,21500,2760,2299,2760,2564
21500,21550,2768,2306,2768,2571
21550,21600,2775,2314,2775,2579
21600,21650,2783,2321,2783,2586
21650,21700,2790,2329,2790,2594
21700,21750,2798,2336,2798,2601
21750,21800,2805,2344,2805,2609
21800,21850,2813,2351,2813,2616
21850,21900,2820,2359,2820,2624
21900,21950,2828,2366,2828,2631
21950,22000,2835,2374,2835,2639
22000,22050,2843,2381,2843,2646
22050,22100,2850,2389,2850,2654
22100,22150,2858,2396,2858,2661
22150,22200,2865,2404,2865,2669
22200,22250,2873,2411,2873,2676
22250,22300,2880,2419,2880,2684
22300,22350,2888,2426,2888,2691
22350,22400,2895,2434,2895,2699
22400,22450,2903,2441,2903,2706
22450,22500,2910,2449,2910,2714
22500,22550,2918,2456,2918,2721
22550,22600,2925,2464,2925,2729
22600,22650,2933,2471,2933,2736
22650,22700,2940,2479,2940,2744
22700,22750,2948,2486,2948,2751
22750,22800,2955,2494,2955,2759
22800,22850,2963,2501,2963,2766
22850,22900,2970,2509,2970,2774
22900,22950,2978,2516,2978,2781
22950,23000,2985,2524,2985,2789
23000,23050,2993,2531,2993,2796
23050,23100,3000,2539,3000,2804
23100,23150,3008,2546,3008,2811
23150,23200,3015,2554,3015,2819
23200,23250,3023,2561,3023,2826
23250,23300,3030,2569,3030,2834
23300,23350,3038,2576,3038,2841
23350,23400,3045,2584,3045,2849
23400,23450,3053,2591,3053,2856
23450,23500,3060,2599,3060,2864
23500,23550,3068,2606,3068,2871
23550,23600,3075,2614,3075,2879
23600,23650,3083,2621,3083,2886
23650,23700,3090,2629,3090,2894
23700,23750,3098,2636,3098,2901
23750,23800,3105,2644,3105,2909
23800,23850,3113,2651,3113,2916
23850,23900,3120,2659,3120,2924
23900,23950,3128,2666,3128,2931
23950,24000,3135,2674,3135,2939
24000,24050,3143,2681,3143,2946
24050,24100,3150,2689,3150,2954
24100,24150,3158,2696,3158,2961
24150,24200,3165,2704,3165,2969
24200,24250,3173,2711,3173,2976
24250,24300,3180,2719,3180,2984
24300,24350,3188,2726,3188,2991
24350,24400,3195,2734,3195,2999
24400,24450,3203,2741,3203,3006
24450,24500,3210,2749,3210,3014
24500,24550,3218,2756,3218,3021
24550,24600,3225,2764,3225,3029
24600,24650,3233,2771,3233,3036
24650,24700,3240,2779,3240,3044
24700,24750,3248,2786,3248,3051
24750,24800,3255,2794,3255,3059
24800,24850,3263,2801,3263,3066
24850,24900,3270,2809,3270,3074
24900,24950,3278,2816,3278,3081
24950,25000,3285,2824,3285,3089
25000,25050,3293,2831,3293,3096
25050,25100,3300,2839,3300,3104
25100,25150,3308,2846,3308,3111
25150,25200,3315,2854,3315,3119
25200,25250,3323,2861,3323,3126
25250,25300,3330,2869,3330,3134
25300,25350,3338,2876,3338,3141
25350,25400,3345,2884,3345,3149
25400,25450,3353,2891,3353,3156
25450,25500,3360,2899,3360,3164
25500,25550,3368,2906,3368,3171
25550,25600,3375,2914,3375,3179
25600,25650,3383,2921,3383,3186
25650,25700,3390,2929,3390,3194
25700,25750,3398,2936,3398,3201
25750,25800,3405,2944,3405,3209
25800,25850,3413,2951,3413,3216
25850,25900,3420,2959,3420,3224
25900,25950,3428,2966,3428,3231
25950,26000,3435,2974,3435,3239
26000,26050,3443,2981,3443,3246
26050,26100,3450,2989,3450,3254
26100,26150,3458,2996,3458,3261
26150,26200,3465,3004,3465,3269
26200,26250,3473,3011,3473,3276
26250,26300,3480,3019,3480,3284
26300,26350,3488,3026,3488,3291
26350,26400,3495,3034,3495,3299
26400,26450,3503,3041,3503,3306
26450,26500,3510,3049,3510,3314
26500,26550,3518,3056,3518,3321
26550,26600,3525,3064,3525,3329
26600,26650,3533,3071,3533,3336
26650,26700,3540,3079,3540,3344
26700,26750,3548,3086,3548,3351
26750,26800,3555,3094,3555,3359
26800,26850,3563,3101,3563,3366
26850,26900,3570,3109,3570,3374
26900,26950,3578,3116,3578,3381
26950,27000,3585,3124,3585,3389
27000,27050,3593,3131,3593,3396
27050,27100,3600,3139,3600,3404
27100,27150,3608,3146,3608,3411
27150,27200,3615,3154,3615,3419
27200,27250,3623,3161,3623,3426
27250,27300,3630,3169,3630,3434
27300,27350,3638,3176,3638,3441
27350,27400,3645,3184,3645,3449
27400,27450,3653,3191,3653,3456
27450,27500,3660,3199,3660,3464
27500,27550,3668,3206,3668,3471
27550,27600,3675,3214,3675,3479
27600,27650,3683,3221,3683,3486
27650,27700,3690,3229,3690,3494
27700,27750,3698,3236,3698,3501
27750,27800,3705,3244,3705,3509
27800,27850,3713,3251,3713,3516
27850,27900,3720,3259,3720,3524
27900,27950,3728,3266,3728,3531
27950,28000,3735,3274,3735,3539
28000,28050,3743,3281,3743,3546
28050,28100,3750,3289,3750,3554
28100,28150,3758,3296,3758,3561
28150,28200,3765,3304,3765,3569
28200,28250,3773,3311,3773,3576
28250,28300,3780,3319,3780,3584
28300,28350,3788,3326,3788,3591
28350,28400,3795,3334,3795,3599
28400,28450,3803,3341,3803,3606
28450,28500,3810,3349,3810,3614
28500,28550,3818,3356,3818,3621
28550,28600,3825,3364,3825,3629
28600,28650,3833,3371,3833,3636
28650,28700,3840,3379,3840,3644
28700,28750,3848,3386,3848,3651
28750,28800,3855,3394,3855,3659
28800,28850,3863,3401,3863,3666
28850,28900,3870,3409,3870,3674
28900,28950,3878,3416,3878,3681
28950,29000,3885,3424,3885,3689
29000,29050,3893,3431,3893,3696
29050,29100,3900,3439,3900,3704
29100,29150,3908,3446,3908,3711
29150,29200,3915,3454,3915,3719
29200,29250,3923,3461,3923,3726
29250,29300,3930,3469,3930,3734
29300,29350,3938,3476,3938,3741
29350,29400,3945,3484,3945,3749
29400,29450,3953,3491,3953,3756
29450,29500,3960,3499,3960,3764
29500,29550,3968,3506,3968,3771
29550,29600,3975,3514,3975,3779
29600,29650,3983,3521,3983,3786
29650,29700,3990,3529,3990,3794
29700,29750,3998,3536,3998,3801
29750,29800,4005,3544,4005,3809
29800,29850,4013,3551,4013,3816
29850,29900,4020,3559,4020,3824
29900,29950,4028,3566,4028,3831
29950,30000,4035,3574,4035,3839
30000,30050,4043,3581,4043,3846
30050,30100,4050,3589,4050,3854
30100,30150,4058,3596,4058,3861
30150,30200,4065,3604,4065,3869
30200,30250,4073,3611,4073,3876
30250,30300,4080,3619,4080,3884
30300,30350,4088,3626,4088,3891
30350,30400,4095,3634,4095,3899
30400,30450,4103,3641,4103,3906
30450,30500,4110,3649,4110,3914
30500,30550,4118,3656,4118,3921
30550,30600,4125,3664,4125,3929
30600,30650,4133,3671,4133,3936
30650,30700,4140,3679,4140,3944
30700,30750,4148,3686,4148,3951
30750,30800,4155,3694,4155,3959
30800,30850,4163,3701,4163,3966
30850,30900,4170,3709,4170,3974
30900,30950,4178,3716,4178,3981
30950,31000,4185,3724,4185,3989
31000,31050,4193,3731,4193,3996
31050,31100,4200,3739,4200,4004
31100,31150,4208,3746,4208,4011
31150,31200,4215,3754,4215,4019
31200,31250,4223,3761,4223,4026
31250,31300,4230,3769,4230,4034
31300,31350,4238,3776,4238,4041
31350,31400,4245,3784,4245,4049
31400,31450,4253,3791,4253,4056
31450,31500,4260,3799,4260,4064
31500,31550,4268,3806,4268,4071
31550,31600,4275,3814,4275,4079
31600,31650,4283,3821,4283,4086
31650,31700,4290,3829,4290,4094
31700,31750,4298,3836,4298,4101
31750,31800,4305,3844,4305,4109
31800,31850,4313,3851,4313,4116
31850,31900,4320,3859,4320,4124
31900,31950,4328,3866,4328,4131
31950,32000,4335,3874,4335,4139
32000,32050,4343,3881,4343,4146
32050,32100,4350,3889,4350,4154
32100,32150,4358,3896,4358,4161
32150,32200,4365,3904,4365,4169
32200,32250,4373,3911,4373,4176
32250,32300,4380,3919,4380,4184
32300,32350,4388,3926,4388,4191
32350,32400,4395,3934,4395,4199
32400,32450,4403,3941,4403,4206
32450,32500,4410,3949,4410,4214
32500,32550,4418,3956,4418,4221
32550,32600,4425,3964,4425,4229
32600,32650,4433,3971,4433,4236
32650,32700,4440,3979,4440,4244
32700,32750,4448,3986,4448,4251
32750,32800,4455,3994,4455,4259
32800,32850,4463,4001,4463,4266
32850,32900,4470,4009,4470,4274
32900,32950,4478,4016,4478,4281
32950,33000,4485,4024,4485,4289
33000,33050,4493,4031,4493,4296
33050,33100,4500,4039,4500,4304
33100,33150,4508,4046,4508,4311
33150,33200,4515,4054,4515,4319
33200,33250,4523,4061,4523,4326
33250,33300,4530,4069,4530,4334
33300,33350,4538,4076,4538,4341
33350,33400,4545,4084,4545,4349
33400,33450,4553,4091,4553,4356
33450,33500,4560,4099,4560,4364
33500,33550,4568,4106,4568,4371
33550,33600,4575,4114,4575,4379
33600,33650,4583,4121,4583,4386
33650,33700,4590,4129,4590,4394
33700,33750,4598,4136,4598,4401
33750,33800,4605,4144,4605,4409
33800,33850,4613,4151,4613,4416
33850,33900,4620,4159,4620,4424
33900,33950,4628,4166,4628,4431
33950,34000,4635,4174,4635,4439
34000,34050,4643,4181,4643,4446
34050,34100,4650,4189,4650,4454
34100,34150,4658,4196,4658,4461
34150,34200,4665,4204,4665,4469
34200,34250,4673,4211,4673,4476
34250,34300,4680,4219,4680,4484
34300,34350,4688,4226,4688,4491
34350,34400,4695,4234,4695,4499
34400,34450,4703,4241,4703,4506
34450,34500,4710,4249,4710,4514
34500,34550,4718,4256,4718,4521
34550,34600,4725,4264,4725,4529
34600,34650,4733,4271,4733,4536
34650,34700,4740,4279,4740,4544
34700,34750,4748,4286,4748,4551
34750,34800,4755,4294,4755,4559
34800,34850,4763,4301,4763,4566
34850,34900,4770,4309,4770,4574
34900,34950,4778,4316,4778,4581
34950,35000,4785,4324,4785,4589
35000,35050,4793,4331,4793,4596
35050,35100,4800,4339,4800,4604
35100,35150,4808,4346,4808,4611
35150,35200,4815,4354,4815,4619
35200,35250,4823,4361,4823,4626
35250,35300,4830,4369,4830,4634
35300,35350,4838,4376,4838,4641
35350,35400,4845,4384,4845,4649
35400,35450,4853,4391,4853,4656
35450,35500,4860,4399,4860,4664
35500,35550,4868,4406,4868,4671
35550,35600,4875,4414,4875,4679
35600,35650,4883,4421,4883,4686
35650,35700,4890,4429,4890,4694
35700,35750,4898,4436,4898,4701
35750,35800,4905,4444,4905,4709
35800,35850,4913,4451,4913,4716
35850,35900,4920,4459,4920,4724
35900,35950,4928,4466,4928,4731
35950,36000,4935,4474,4935,4739
36000,36050,4943,4481,4943,4746
36050,36100,4950,4489,4950,4754
36100,36150,4958,4496,4958,4761
36150,36200,4965,4504,4965,4769
36200,36250,4973,4511,4973,4776
36250,36300,4980,4519,4980,4784
36300,36350,4988,4526,4988,4791
36350,36400,4995,4534,4995,4799
36400,36450,5003,4541,5003,4806
36450,36500,5010,4549,5010,4814
36500,36550,5018,4556,5018,4821
36550,36600,5025,4564,5025,4829
36600,36650,5033,4571,5033,4836
36650,36700,5040,4579,5040,4844
36700,36750,5048,4586,5048,4851
36750,36800,5055,4594,5055,4859
36800,36850,5063,4601,5063,4866
36850,36900,5070,4609,5070,4874
36900,36950,5078,4616,5078,4881
36950,37000,5085,4624,5085,4889
37000,37050,5093,4631,5093,4896
37050,37100,5100,4639,5100,4904
37100,37150,5108,4646,5108,4911
37150,37200,5115,4654,5115,4919
37200,37250,5123,4661,5123,4926
37250,37300,5130,4669,5130,4934
37300,37350,5138,4676,5138,4941
37350,37400,5145,4684,5145,4949
37400,37450,5153,4691,5153,4956
37450,37500,5163,4699,5163,4964
37500,37550,5175,4706,5175,4971
37550,37600,5188,4714,5188,4979
37600,37650,5200,4721,5200,4986
37650,37700,5213,4729,5213,4994
37700,37750,5225,4736,5225,5001
37750,37800,5238,4744,5238,5009
37800,37850,5250,4751,5250,5016
37850,37900,5263,4759,5263,5024
37900,37950,5275,4766,5275,5031
37950,38000,5288,4774,5288,5039
38000,38050,5300,4781,5300,5046
38050,38100,5313,4789,5313,5054
38100,38150,5325,4796,5325,5061
38150,38200,5338,4804,5338,5069
38200,38250,5350,4811,5350,5076
38250,38300,5363,4819,5363,5084
38300,38350,5375,4826,5375,5091
38350,38400,5388,4834,5388,5099
38400,38450,5400,4841,5400,5106
38450,38500,5413,4849,5413,5114
38500,38550,5425,4856,5425,5121
38550,38600,5438,4864,5438,5129
38600,38650,5450,4871,5450,5136
38650,38700,5463,4879,5463,5144
38700,38750,5475,4886,5475,5151
38750,38800,5488,4894,5488,5159
38800,38850,5500,4901,5500,5166
38850,38900,5513,4909,5513,5174
38900,38950,5525,4916,5525,5181
38950,39000,5538,4924,5538,5189
39000,39050,5550,4931,5550,5196
39050,39100,5563,4939,5563,5204
39100,39150,5575,4946,5575,5211
39150,39200,5588,4954,5588,5219
39200,39250,5600,4961,5600,5226
39250,39300,5613,4969,5613,5234
39300,39350,5625,4976,5625,5241
39350,39400,5638,4984,5638,5249
39400,39450,5650,4991,5650,5256
39450,39500,5663,4999,5663,5264
39500,39550,5675,5006,5675,5271
39550,39600,5688,5014,5688,5279
39600,39650,5700,5021,5700,5286
39650,39700,5713,5029,5713,5294
39700,39750,5725,5036,5725,5301
39750,39800,5738,5044,5738,5309
39800,39850,5750,5051,5750,5316
39850,39900,5763,5059,5763,5324
39900,39950,5775,5066,5775,5331
39950,40000,5788,5074,5788,5339
40000,40050,5800,5081,5800,5346
40050,40100,5813,5089,5813,5354
40100,40150,5825,5096,5825,5361
